feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-7.280886668459754,-0.6056751603737308,-10.158589297582605,7.601500388157873,-5.30315893952135,3.6099214846267658,-1.416702691511023,-0.31468301271962407,0.5175802812501304,-6.366033902600707,4
-3.0643971497459486,10.895443197638912,3.191864935811857,-0.22563627267934994,-6.439612741097938,-7.382163817628558,-9.859560573766723,8.031879362798056,2.2661009486353745,3.5973729251841804,0
-2.7665741604760954,7.345702054320732,5.03910195883338,2.620365623643473,-7.362813653450644,-5.306122829985914,-10.064093419638352,5.859148035288883,2.2467520534241476,5.208549858533063,0
-9.93696224849181,9.048939338921457,6.327217764791053,-3.676469802873636,-5.981565203626435,-5.901868155740254,-2.8848716867774034,0.7339177916712708,-1.6201417729783882,-4.371767045124139,1
2.653641845519581,-9.082788346584248,-9.664632943817617,10.606877109967611,8.730858628099133,4.994066997920249,-4.105662345517269,-5.97865138170877,1.8529782830371113,-2.2482600368473173,3
-9.716847625522881,7.516347997742247,6.100127908267474,-5.660372885293362,-6.203644263860587,-7.359584943857282,-2.649447299944545,-0.3710462155697436,-0.3916424266309484,-3.7482228341674766,1
-1.7975827449638604,7.889644036360452,3.105764665492479,3.250846505839241,-6.547313179171678,-7.6285961298325,-7.287175781113487,7.439197549791562,3.201597418928002,4.228970037331018,0
-9.001616312608677,8.923293386617361,7.52015011346568,-7.099197466681225,-6.237121076311576,-4.392980803873039,-4.91548646541482,-0.18261633788009424,-0.8471917774987702,-3.995835414099563,1
-8.757201732321684,0.7906179786716907,-9.025455465313046,8.039202762890046,-4.259558009399539,4.8862434932154555,-3.986820941748831,0.4707302262142857,1.1268025055968982,-3.910801254215466,4
2.73706283842155,-7.00193134447065,-8.441769169938482,8.737045570536454,9.320520846185916,5.842335910180718,-4.072059822417978,-7.834464366798146,2.6913018306611867,-2.2128289521979516,3
-0.19453905637924152,7.147020935606573,5.326139026602615,0.36045381275108035,-7.351559056940704,-5.791158996308581,-8.774047737540547,6.245778137569397,1.3069965256042075,4.841049304855584,0
1.6929438923333973,-7.372915693031457,-4.116187853899916,-3.6749505899076387,-0.13777597023915467,5.190305661388687,-6.235124272172825,-0.7096606063362797,-0.7140422815544607,-9.262019508200215,2
-8.86592875625618,9.02536389114812,8.37581666724184,-6.152853972049079,-6.138815930106102,-5.399318971058234,-5.333520873742277,-1.2656801793360186,-2.88675594172778,-2.9128330926119794,1
-2.9557125751197715,9.870684922521793,4.853972580358305,0.727430905228744,-6.706446265300088,-6.49479221354711,-9.722185192837143,7.477248021444231,2.0805089533101757,3.0184812580902856,0
-3.2395642547698866,9.230744717780297,4.685450676131915,1.3215693363349148,-4.735683101825945,-6.2461905709579355,-10.863470343293617,7.509977230268131,1.3605137700957877,5.013884890717133,0
-8.829381524297187,9.679388467209261,6.753053919960312,-5.8158109143339995,-7.117465244724664,-6.6125848797980975,-5.608111955004631,0.39678900585000737,-2.3496907343086026,-5.279006513254933,1
2.275295889407618,-8.658714201592707,-4.456783677302424,-2.7229677511679107,1.7421927753706945,4.59155220208611,-4.542347118080368,1.2815475417380404,2.128927781730986,-7.312371261404912,2
-9.029983201562228,9.474202434652298,7.187608808454804,-6.673891379513843,-6.19413983182191,-7.745624299836304,-4.026381202157946,-0.4087790088200325,-2.096629569747452,-2.9393240208287237,1
-1.2631124305551211,6.940895895790172,4.297191242147752,1.6017288179449405,-8.28713888586909,-7.657926280866822,-9.94890360210184,9.075793358922326,2.9579786280116367,5.433006650915067,0
3.1464785520307963,-4.886344916336132,-10.336997197730426,7.191335279711979,8.690605855936806,6.750684545503086,-3.41085102602499,-6.976786264888472,2.484963001877829,-3.5130939881768497,3
1.536573893932472,-7.299306518487705,-7.7200785817376305,7.605967615803161,10.92142151722556,6.996176652513844,-2.8168629459288885,-8.50949723189758,3.534719811164028,-2.6301019397326852,3
2.5589498848655223,-6.0387199539805065,-8.254194332462815,8.152057062264523,9.462004143762377,6.532087258383883,-3.900546149624645,-10.133035378243406,3.8451501542166175,1.015580914189269,3
-9.05945716455136,-0.875298840595031,-7.961156685282493,9.072599230160439,-4.8870399453268965,3.4935691455925335,-4.060020983848238,1.7579438093841984,0.733853009071429,-6.071068797354611,4
-9.128337971144834,8.72048167348778,8.662240063535059,-5.616682455351739,-6.728822207170096,-6.147229497066415,-5.262281430338942,-0.4764854058658943,-0.1606857192132598,-4.832311475010557,1
2.80166382034119,-8.229787125651278,-4.180659180169875,-2.8471173920290016,-0.653292393618339,5.333992299026915,-6.137996952504474,1.1107359397137389,1.4115271400026324,-10.677568846338724,2
-9.387740916853009,10.5468343926686,5.633030997030039,-5.6915379365865055,-5.934684155527415,-5.63880419566818,-3.7387135855320204,0.12810079356143494,-2.1886898478064047,-4.089273312992787,1
-9.658591567523448,0.5867612170142117,-9.427031826454696,8.753179767759821,-5.481772921994386,3.20148065622119,-3.0543678987462854,3.5142706246000572,1.7422417762676643,-7.1509764875199675,4
3.0558355382024507,-5.67219086854661,-5.279651835540051,-3.5902659551404295,0.1390611511842219,5.975014538685921,-5.455048081593283,0.6252779846727293,2.238987298168994,-10.397463873911128,2
0.7149875141602389,-7.905333342681677,-8.417958890012603,6.8451151189118296,10.325278071135259,6.009793117956901,-0.6646316469378535,-5.738641469256211,3.5032114609956206,-1.3032871277392881,3
3.2024553790387604,-5.973992065152945,-4.068449438334199,-2.4754474267205704,-1.4962522110936307,5.3874463718332235,-5.390753207061664,1.4885732054410488,1.7088451015598503,-9.521181010451457,2
2.143421705708419,-5.884326139416973,-5.444270597879887,-4.069881319239157,-1.4621996420052854,6.74189807887959,-7.525870432309648,-2.5474668298383363,1.397132518831851,-8.519250945689125,2
2.642326490748966,-6.019757169055523,-8.50348640874112,8.87886554382736,9.748616050991233,3.635700877109536,-3.2256551264699556,-7.920379816210355,3.462185633464872,0.8499120705115848,3
1.5182255068388595,-6.4651174740818815,-4.351804325412319,-2.7369513112346637,-0.7868478312109077,5.955759624286951,-6.122753399954764,0.4994019514427589,3.426409434803034,-8.085542059984826,2
-3.789502021723645,9.886743456478467,5.2900800141867625,1.873993820161349,-5.032990195103604,-7.950194359602099,-10.36385292756075,6.631614845617459,1.976714218508678,4.404791005243601,0
-2.4226078355798504,8.858608892806242,5.807660897887908,2.227590527241945,-6.542024529076068,-7.291986559398414,-9.325933980708504,6.890964727679083,2.4167523772424726,3.740467075100646,0
-7.790536246034123,-0.6728813741094402,-7.841194886878528,7.486912821408,-5.861466441569657,3.91581462211247,-4.561915281398276,-0.5487030739099109,-0.5093986753041719,-6.785820728949976,4
2.666191359653234,-7.423799336288795,-6.5148714069139535,9.548217953421183,8.731992358937235,5.556561714940593,-4.000668823146175,-8.286059641894072,4.801494305773092,-1.0105339554639268,3
1.6262346309619633,-6.095862678611019,-7.4029050785130135,7.870553928264215,8.947134724505922,6.016647742096699,-5.303513818725072,-7.455208478113922,2.9606701985005284,-1.3923404763849971,3
-1.6887154418553862,9.521560159305618,5.706553525817255,3.1424652743864048,-5.497468200113743,-6.231399705686304,-9.005445836952864,7.470236601932026,3.2288092013725325,3.344515884933673,0
-5.960913495463391,0.6370860157312696,-9.303445922797485,7.948724724614658,-4.747791297548002,2.738682129137337,-5.870527983930796,2.443538334090947,1.0895305860649944,-5.904763624366922,4
-10.775908533113464,9.708017753466914,7.282629696940534,-5.3394186889829784,-6.548788314735696,-6.46173050266475,-3.871343668830136,0.3481266310162686,-0.3972205103627755,-1.96489419444781,1
-4.103625281847117,8.414911105244549,4.645122535946284,2.020150277705474,-7.329692662630514,-6.257259660928447,-9.905948186018605,7.18114343047741,2.1425958665760745,4.675890389979658,0
